"row ID","Hour","Day of month","Month (number)","criteria_final(prediction)","criteria_ozone","criteria_nitrogen_dioxide","criteria_particulate","criteria_ultraviolet","criteria_average_speed_diff","temperature","humidity","criteria_weather","count_incidents","criteria_incidents"
"6262",8,8,12,"risco_baixo",1,4,1,1,2,10,100,2,0,2
"6263",9,8,12,"risco_baixo",1,4,1,1,2,10,100,2,0,2
"6276",22,8,12,"risco_baixo",1,1,1,1,2,11,100,2,0,2
"6279",1,9,12,"risco_baixo",1,4,2,1,2,9,100,2,0,2
"6281",3,9,12,"risco_baixo",1,4,2,1,2,8,100,2,0,2
"6296",23,9,12,"risco_baixo",1,1,2,1,2,6,100,2,0,2
"6299",2,10,12,"risco_baixo",1,4,2,1,2,5,100,1,0,2
"6304",7,10,12,"risco_baixo",1,4,2,1,2,4,93,1,1,3
"6310",13,10,12,"risco_baixo",1,1,2,1,3,11,76,1,2,3
"6314",17,10,12,"risco_moderado",1,1,2,1,4,11,71,1,60,1
"6317",20,10,12,"risco_baixo",1,1,2,1,2,9,93,1,7,1
"6319",22,10,12,"risco_muito_baixo",1,1,2,1,2,9,81,1,0,2
"6325",4,11,12,"risco_baixo",1,1,2,1,2,9,93,2,0,2
"6334",17,11,12,"risco_moderado",2,4,2,1,5,10,76,1,105,1
"6335",18,11,12,"risco_moderado",2,4,2,1,5,9,87,1,149,1
"6337",20,11,12,"risco_baixo",2,4,2,1,2,9,87,1,3,1
"6343",2,12,12,"risco_muito_baixo",1,1,2,1,2,10,82,1,0,2
"6344",3,12,12,"risco_baixo",1,1,2,1,2,10,82,1,2,3
"6345",4,12,12,"risco_baixo",1,1,2,1,2,10,82,1,1,3
"6351",10,12,12,"risco_moderado",2,4,2,1,3,10,87,2,8,1
"6359",18,12,12,"risco_alto",3,1,2,1,5,12,100,2,200,1
"6360",19,12,12,"risco_alto",3,1,2,1,5,12,100,2,135,1
"6361",20,12,12,"risco_moderado",3,1,2,1,3,12,100,2,23,1
"6363",22,12,12,"risco_baixo",3,4,2,1,2,12,100,2,4,1
"6368",3,13,12,"risco_baixo",3,4,2,1,2,11,93,2,0,2
"6371",6,13,12,"risco_muito_baixo",3,4,2,1,2,12,93,1,0,2
"6384",19,13,12,"risco_moderado",3,4,2,1,4,12,93,1,54,1
"6393",4,14,12,"risco_baixo",3,4,2,1,2,11,100,1,1,3
"6403",14,14,12,"risco_baixo",3,4,2,1,3,12,93,1,1,3
"6405",16,14,12,"risco_moderado",3,4,2,1,3,12,93,1,18,1
"6409",20,14,12,"risco_baixo",3,4,2,1,2,11,93,1,5,1
"6413",0,15,12,"risco_baixo",3,4,2,1,2,11,100,2,0,2
"6418",5,15,12,"risco_baixo",3,4,2,1,2,11,93,1,1,3
"6423",10,15,12,"risco_baixo",3,4,2,1,3,11,100,2,6,1
"6433",20,15,12,"risco_baixo",3,4,2,1,2,9,100,2,0,2
"6435",22,15,12,"risco_baixo",3,4,2,1,2,9,100,3,0,2
"6456",19,16,12,"risco_moderado",2,4,2,1,4,7,93,1,39,1
"6457",20,16,12,"risco_baixo",2,4,2,1,3,7,87,1,1,3
"6470",9,17,12,"risco_moderado",2,4,2,1,1,4,100,1,45,1
"6477",16,17,12,"risco_moderado",1,4,2,1,1,10,71,1,30,1
"6484",23,17,12,"risco_muito_baixo",1,1,2,1,2,8,87,1,0,2
"6488",3,18,12,"risco_muito_baixo",2,4,2,1,2,8,87,1,0,2
"6489",4,18,12,"risco_baixo",2,4,2,1,2,9,87,1,1,4
"6494",9,18,12,"risco_moderado",2,4,2,1,3,11,93,1,29,1
"6497",12,18,12,"risco_moderado",3,4,2,1,1,13,93,1,8,1
"6501",16,18,12,"risco_moderado",3,4,2,1,4,13,87,2,27,1
"6504",19,18,12,"risco_moderado",3,4,2,1,4,14,93,2,49,1
"6506",21,18,12,"risco_baixo",3,4,2,1,2,14,100,2,1,3
"6507",22,18,12,"risco_baixo",3,4,2,1,2,14,93,1,2,3
"6513",4,19,12,"risco_baixo",3,4,2,1,2,12,93,2,0,2
"6515",6,19,12,"risco_muito_baixo",3,4,2,1,2,12,87,1,0,2
"6516",7,19,12,"risco_muito_baixo",3,4,2,1,2,11,82,1,0,2
"6519",10,19,12,"risco_baixo",3,4,2,1,2,11,87,2,4,3
"6521",12,19,12,"risco_baixo",3,4,2,1,3,11,93,2,6,1
"6525",16,19,12,"risco_alto",3,1,2,1,4,14,93,2,160,1
"6539",6,20,12,"risco_muito_baixo",3,4,2,1,2,10,87,1,0,2
"6542",9,20,12,"risco_moderado",3,4,2,1,1,11,93,1,60,1
"6543",10,20,12,"risco_moderado",3,4,2,1,1,12,93,1,27,1
"6544",11,20,12,"risco_moderado",3,4,2,1,1,12,93,1,17,1
"6554",21,20,12,"risco_baixo",3,1,2,1,2,11,100,1,0,2
"6557",0,21,12,"risco_baixo",3,1,2,1,2,11,93,2,0,2
"6559",2,21,12,"risco_baixo",3,4,2,1,2,12,100,2,0,2
"6574",17,21,12,"risco_moderado",3,4,2,1,1,13,72,1,18,1
"6575",18,21,12,"risco_baixo",4,4,2,1,3,13,77,2,4,4
"6576",19,21,12,"risco_baixo",4,4,2,1,2,13,82,2,0,2
"6578",21,21,12,"risco_baixo",4,4,2,1,2,12,82,2,0,2
"6581",0,22,12,"risco_baixo",4,4,2,1,2,12,87,2,0,2
"6583",2,22,12,"risco_muito_baixo",4,4,2,1,2,12,82,1,0,2
"6593",12,22,12,"risco_moderado",3,4,2,1,3,13,100,2,8,1
"6601",20,22,12,"risco_moderado",3,4,2,1,1,10,82,1,28,1
"6607",2,23,12,"risco_baixo",1,1,2,1,2,8,93,1,0,2
"6617",12,23,12,"risco_moderado",1,4,2,1,4,12,82,1,85,1
"6621",16,23,12,"risco_alto",2,1,2,1,5,13,93,2,223,1
"6630",1,24,12,"risco_baixo",1,1,2,1,2,12,100,2,0,2
"6635",6,24,12,"risco_baixo",2,1,2,1,2,12,100,1,0,2
"6640",11,24,12,"risco_moderado",1,4,2,1,1,12,100,1,38,1
"6641",12,24,12,"risco_baixo",1,4,2,1,3,14,87,1,23,1
"6643",14,24,12,"risco_baixo",1,4,2,1,3,16,72,1,0,2
"6646",17,24,12,"risco_moderado",1,4,2,1,1,15,72,1,51,1
"6651",22,24,12,"risco_muito_baixo",1,4,2,1,2,13,82,1,0,2
"6654",1,25,12,"risco_baixo",1,4,2,1,2,12,72,1,1,3
"6657",4,25,12,"risco_muito_baixo",1,4,2,1,2,11,71,1,0,2
"6659",6,25,12,"risco_muito_baixo",1,4,2,1,2,12,71,1,0,2
"6660",7,25,12,"risco_muito_baixo",1,4,2,1,2,12,71,1,0,2
"6661",8,25,12,"risco_muito_baixo",1,4,2,1,2,11,71,1,0,2
"6668",15,25,12,"risco_muito_baixo",1,4,2,1,2,18,43,1,0,2
"6674",21,25,12,"risco_muito_baixo",3,4,2,1,2,13,93,1,0,2
"6675",22,25,12,"risco_muito_baixo",3,4,2,1,2,12,93,1,0,2
"6677",0,26,12,"risco_baixo",3,4,2,1,2,11,93,2,0,2
"6679",2,26,12,"risco_muito_baixo",1,4,2,1,2,10,93,1,0,2
"6680",3,26,12,"risco_baixo",1,4,2,1,2,10,93,2,0,2
"6684",7,26,12,"risco_baixo",1,4,2,1,2,8,100,1,0,2
"6697",20,26,12,"risco_baixo",2,4,2,1,3,9,87,1,2,1
"6722",21,27,12,"risco_muito_baixo",1,1,2,1,2,7,66,1,0,2
"6735",10,28,12,"risco_baixo",1,4,2,1,2,7,67,1,1,4
"6737",12,28,12,"risco_baixo",1,4,2,1,3,14,41,1,9,1
"6747",22,28,12,"risco_muito_baixo",1,1,2,1,2,9,66,1,0,2
"6752",3,29,12,"risco_baixo",1,1,2,1,2,8,55,1,1,3
"6755",6,29,12,"risco_baixo",1,4,2,1,2,7,57,1,2,3
"6757",8,29,12,"risco_muito_baixo",1,4,2,1,2,7,59,1,0,2
"6762",13,29,12,"risco_muito_baixo",1,4,2,1,2,16,34,1,0,2
"6768",19,29,12,"risco_baixo",2,1,2,1,3,11,81,1,3,1
"6771",22,29,12,"risco_baixo",1,1,2,1,2,7,81,1,1,3
"6778",5,30,12,"risco_muito_baixo",1,4,2,1,2,4,70,1,0,2
"6779",6,30,12,"risco_muito_baixo",1,4,2,1,2,4,75,1,0,2
"6784",11,30,12,"risco_moderado",1,4,2,1,1,11,66,1,19,1
"6786",13,30,12,"risco_baixo",1,4,2,1,3,13,67,1,3,3
"6791",18,30,12,"risco_moderado",1,1,2,1,4,10,93,1,66,1
"6795",22,30,12,"risco_baixo",1,1,2,1,2,7,100,2,0,2
"6796",23,30,12,"risco_baixo",1,1,2,1,2,6,100,2,0,2
"6800",3,31,12,"risco_baixo",1,1,2,1,2,4,100,2,0,2
"6802",5,31,12,"risco_baixo",1,1,2,1,2,4,100,2,0,2
"6803",6,31,12,"risco_baixo",1,4,2,1,2,3,100,1,0,2
"6813",16,31,12,"risco_moderado",2,1,2,1,1,11,81,1,15,1
"6815",18,31,12,"risco_moderado",2,1,2,1,1,9,93,1,11,1
"6817",20,31,12,"risco_baixo",2,1,2,1,2,6,100,2,1,3
"15",16,16,1,"risco_baixo",1,1,1,1,3,11,93,2,1,3
"17",18,16,1,"risco_moderado",1,1,1,1,4,11,100,2,52,1
"18",19,16,1,"risco_moderado",1,1,1,1,3,10,100,1,18,1
"21",22,16,1,"risco_baixo",1,1,1,1,2,7,100,2,0,2
"27",4,17,1,"risco_baixo",1,1,2,1,2,6,100,2,0,2
"28",5,17,1,"risco_baixo",1,1,2,1,2,7,100,2,0,2
"33",10,17,1,"risco_baixo",1,4,1,1,2,8,87,1,2,3
"40",17,17,1,"risco_moderado",1,4,2,1,1,12,58,1,17,1
"44",21,17,1,"risco_muito_baixo",1,1,2,1,2,7,81,1,0,2
"45",22,17,1,"risco_muito_baixo",1,1,2,1,2,6,87,1,0,2
"54",8,18,1,"risco_baixo",1,3,2,1,2,4,86,1,9,1
"67",22,18,1,"risco_baixo",1,1,2,1,2,8,93,1,0,2
"82",14,19,1,"risco_baixo",1,4,1,1,2,13,100,1,0,2
"89",21,19,1,"risco_baixo",1,4,1,1,2,13,93,1,1,3
"96",5,20,1,"risco_baixo",1,4,1,1,2,9,87,1,0,2
"97",6,20,1,"risco_baixo",1,4,1,1,2,9,81,1,0,2
"100",9,20,1,"risco_baixo",1,4,1,1,2,7,87,1,0,2
"102",11,20,1,"risco_baixo",1,4,1,1,2,11,76,1,0,2
"105",14,20,1,"risco_baixo",1,4,1,1,2,13,71,1,0,2
"108",17,20,1,"risco_baixo",1,4,1,1,3,13,76,3,1,3
"124",9,21,1,"risco_moderado",1,4,1,1,3,3,100,1,24,1
"126",11,21,1,"risco_baixo",1,4,1,1,2,9,81,1,3,3
"146",7,22,1,"risco_baixo",1,1,1,1,2,7,93,1,0,2
"148",9,22,1,"risco_moderado",1,4,1,1,3,9,93,1,7,1
"149",10,22,1,"risco_baixo",1,4,1,1,3,10,93,1,0,2
"154",15,22,1,"risco_baixo",1,1,2,1,3,12,87,1,3,3
"155",16,22,1,"risco_baixo",1,1,2,1,1,12,76,1,3,1
"156",17,22,1,"risco_moderado",1,4,2,1,4,12,76,1,32,1
"159",20,22,1,"risco_baixo",1,1,2,1,2,11,87,1,23,1
"165",2,23,1,"risco_baixo",1,1,2,1,2,11,93,3,0,2
"167",4,23,1,"risco_muito_baixo",1,1,2,1,2,12,76,1,0,2
"174",11,23,1,"risco_baixo",1,4,2,1,3,13,93,1,0,2
"182",19,23,1,"risco_moderado",1,4,2,1,4,13,93,1,38,1
"188",1,24,1,"risco_baixo",1,1,2,1,2,13,93,1,0,2
"204",17,24,1,"risco_moderado",1,4,2,1,1,15,82,1,17,1
"211",0,25,1,"risco_baixo",1,4,2,1,2,9,100,1,0,2
"217",6,25,1,"risco_baixo",1,4,2,1,2,8,93,1,0,2
"218",7,25,1,"risco_baixo",1,4,2,1,2,5,100,1,0,2
"219",8,25,1,"risco_moderado",1,4,2,1,3,5,100,1,12,1
"223",12,25,1,"risco_baixo",1,4,2,1,3,13,66,1,0,2
"230",19,25,1,"risco_moderado",1,1,2,1,4,11,87,1,34,1
"231",20,25,1,"risco_baixo",1,1,2,1,1,11,93,1,4,3
"267",8,27,1,"risco_muito_baixo",1,4,2,1,2,10,81,1,0,2
"271",12,27,1,"risco_muito_baixo",1,4,2,1,2,12,66,1,0,2
"279",20,27,1,"risco_muito_baixo",1,1,2,1,2,10,76,1,0,2
"287",4,28,1,"risco_muito_baixo",1,1,2,1,2,11,87,1,0,2
"294",11,28,1,"risco_baixo",1,4,2,1,2,13,87,1,11,3
"298",15,28,1,"risco_baixo",1,1,2,1,3,13,87,3,15,3
"309",2,29,1,"risco_baixo",1,1,2,1,2,9,100,1,0,2
"321",14,29,1,"risco_baixo",1,1,2,1,3,12,100,2,2,1
"323",16,29,1,"risco_baixo",1,1,2,1,1,13,76,1,3,3
"326",19,29,1,"risco_moderado",1,4,2,1,1,11,76,1,10,1
"337",6,30,1,"risco_baixo",1,1,2,1,2,8,93,1,0,2
"350",19,30,1,"risco_moderado",1,1,2,1,1,13,100,2,18,1
"352",21,30,1,"risco_baixo",1,1,2,1,2,13,100,2,0,2
"354",23,30,1,"risco_baixo",1,1,2,1,2,13,100,2,1,1
"355",0,31,1,"risco_baixo",1,1,2,1,2,13,100,1,0,2
"373",18,31,1,"risco_moderado",1,4,2,1,4,13,100,2,53,1
"376",21,31,1,"risco_baixo",1,4,2,1,2,12,81,3,0,2
"383",4,1,2,"risco_muito_baixo",1,1,2,1,2,12,66,1,0,2
"399",20,1,2,"risco_baixo",1,4,2,1,3,11,66,1,1,3
"400",21,1,2,"risco_muito_baixo",1,4,2,1,2,10,71,1,0,2
"404",1,2,2,"risco_muito_baixo",1,1,2,1,2,6,87,1,0,2
"414",11,2,2,"risco_baixo",1,4,2,1,2,8,70,1,4,1
"418",15,2,2,"risco_muito_baixo",1,4,2,1,2,12,46,1,0,2
"425",22,2,2,"risco_muito_baixo",1,4,2,1,2,6,75,1,0,2
"431",4,3,2,"risco_baixo",1,1,2,1,2,2,100,1,0,2
"443",16,3,2,"risco_baixo",1,4,2,1,2,11,53,1,4,3
"446",19,3,2,"risco_muito_baixo",1,4,2,1,2,8,70,1,0,2
"455",4,4,2,"risco_baixo",1,1,2,1,2,4,86,1,0,2
"469",18,4,2,"risco_moderado",1,1,2,1,4,7,79,1,56,1
"481",6,5,2,"risco_baixo",1,4,2,1,2,4,100,1,0,2
"482",7,5,2,"risco_baixo",1,4,2,1,2,5,93,1,0,2
"492",17,5,2,"risco_moderado",1,3,2,1,4,13,71,1,19,1
"499",0,6,2,"risco_baixo",1,3,2,1,2,7,100,2,0,2
"504",5,6,2,"risco_baixo",1,3,2,1,2,6,100,1,0,2
"515",16,6,2,"risco_baixo",1,3,2,1,1,13,82,1,2,1
"520",21,6,2,"risco_baixo",1,3,2,1,2,8,100,2,0,2
"521",22,6,2,"risco_baixo",1,3,2,1,2,10,100,2,0,2
"525",2,7,2,"risco_baixo",1,3,2,1,2,10,93,1,0,2
"526",3,7,2,"risco_baixo",1,3,2,1,2,10,93,2,0,2
"530",7,7,2,"risco_baixo",1,3,2,1,2,9,100,1,0,2
"542",19,7,2,"risco_moderado",1,3,2,1,1,10,100,1,31,1
"543",20,7,2,"risco_baixo",1,3,2,1,2,9,100,2,0,2
"547",0,8,2,"risco_baixo",1,3,2,1,2,8,100,2,1,4
"555",8,8,2,"risco_moderado",1,3,2,1,3,8,100,1,15,1
"563",16,8,2,"risco_baixo",1,3,2,1,1,12,87,1,3,1
"572",1,9,2,"risco_baixo",1,3,2,1,2,11,100,1,0,2
"579",8,9,2,"risco_baixo",1,3,2,1,2,12,93,1,0,2
"580",9,9,2,"risco_baixo",1,3,2,1,2,12,93,1,0,2
"584",13,9,2,"risco_baixo",1,3,2,1,2,14,71,1,0,2
"591",20,9,2,"risco_baixo",1,3,2,1,3,13,87,1,0,2
"592",21,9,2,"risco_baixo",1,3,2,1,2,12,100,2,0,2
"595",0,10,2,"risco_baixo",1,3,2,1,2,13,93,1,0,2
"596",1,10,2,"risco_baixo",1,3,2,1,2,13,93,1,0,2
"597",2,10,2,"risco_baixo",1,3,2,1,2,13,93,1,0,2
"602",7,10,2,"risco_baixo",1,3,2,1,2,13,100,3,0,2
"609",14,10,2,"risco_baixo",1,3,2,1,3,14,67,1,6,1
"618",23,10,2,"risco_baixo",1,3,2,1,2,7,93,1,0,2
"619",0,11,2,"risco_baixo",1,3,2,1,2,6,100,1,0,2
"640",21,11,2,"risco_baixo",3,3,2,2,2,8,81,1,0,2
"650",7,12,2,"risco_baixo",1,4,1,2,2,9,66,1,0,2
"664",21,12,2,"risco_baixo",3,3,2,2,2,8,87,1,0,2
"681",14,13,2,"risco_baixo",1,3,1,2,3,19,34,1,3,3
"690",23,13,2,"risco_baixo",3,3,1,2,2,10,71,1,0,2
"697",6,14,2,"risco_muito_baixo",1,3,2,2,2,11,66,1,0,2
"701",10,14,2,"risco_baixo",1,3,2,2,3,13,58,1,2,1
"702",11,14,2,"risco_baixo",1,3,2,2,2,15,51,1,0,2
"708",17,14,2,"risco_moderado",2,4,2,2,4,20,42,1,38,1
"714",23,14,2,"risco_baixo",2,1,2,2,2,13,58,1,0,2
"715",0,15,2,"risco_baixo",2,1,2,2,2,14,50,1,0,2
"720",5,15,2,"risco_muito_baixo",1,1,2,1,2,12,58,1,0,2
"736",21,15,2,"risco_baixo",2,3,2,1,2,11,81,1,0,2
"738",23,15,2,"risco_baixo",2,3,2,1,2,9,81,1,0,2
"760",21,16,2,"risco_muito_baixo",1,1,2,1,2,10,87,1,0,2
"767",4,17,2,"risco_muito_baixo",1,1,2,1,2,9,87,1,0,2
"772",9,17,2,"risco_muito_baixo",1,1,2,1,2,10,81,1,0,2
"773",10,17,2,"risco_baixo",1,1,2,1,2,12,76,2,0,2
"774",11,17,2,"risco_baixo",1,1,1,1,2,14,71,1,1,3
"776",13,17,2,"risco_baixo",1,1,1,1,2,16,67,1,0,2
"777",14,17,2,"risco_baixo",1,1,1,1,2,15,67,1,0,2
"779",16,17,2,"risco_baixo",1,4,2,1,3,15,67,1,7,1
"783",20,17,2,"risco_baixo",3,4,2,1,2,13,87,2,0,2
"785",22,17,2,"risco_baixo",3,4,2,1,2,11,93,1,0,2
"786",23,17,2,"risco_baixo",3,1,2,1,2,11,93,2,0,2
"788",1,18,2,"risco_baixo",1,1,2,1,2,10,93,2,0,2
"792",5,18,2,"risco_baixo",1,1,2,1,2,9,100,2,0,2
"801",14,18,2,"risco_baixo",1,1,2,1,1,13,71,1,6,1
"816",5,19,2,"risco_baixo",1,4,1,2,2,2,100,1,0,2
"826",15,19,2,"risco_baixo",1,1,2,2,3,12,66,1,2,3
"831",20,19,2,"risco_moderado",2,4,2,2,2,7,81,1,10,1
"832",21,19,2,"risco_baixo",3,1,2,2,2,6,87,1,0,2
"833",22,19,2,"risco_baixo",3,1,2,2,2,5,86,1,0,2
"834",23,19,2,"risco_baixo",2,3,2,2,2,6,87,1,0,2
"840",5,20,2,"risco_baixo",1,4,2,2,2,6,87,1,0,2
"852",17,20,2,"risco_moderado",1,1,2,2,1,14,62,1,17,1
"869",10,21,2,"risco_baixo",1,1,1,2,2,13,66,1,3,1
"870",11,21,2,"risco_baixo",1,1,1,2,2,15,58,1,0,2
"876",18,21,2,"risco_moderado",1,4,1,2,4,14,82,1,39,1
"879",21,21,2,"risco_baixo",2,1,2,2,2,13,82,1,0,2
"885",3,22,2,"risco_baixo",1,1,2,2,2,11,81,1,1,3
"898",17,22,2,"risco_alto",2,4,2,2,5,22,30,1,38,1
"904",23,22,2,"risco_baixo",2,3,2,2,2,16,67,1,0,2
"906",1,23,2,"risco_baixo",1,1,2,2,2,12,81,1,0,2
"909",4,23,2,"risco_baixo",1,1,2,2,2,12,71,1,0,2
"913",8,23,2,"risco_baixo",1,1,1,2,2,11,76,1,0,2
"915",10,23,2,"risco_muito_baixo",1,4,2,2,2,13,66,1,0,2
"916",11,23,2,"risco_baixo",1,4,2,2,2,15,58,1,3,1
"931",2,24,2,"risco_baixo",1,3,1,2,2,12,76,1,0,2
"940",11,24,2,"risco_baixo",1,4,1,2,2,19,39,1,0,2
"941",12,24,2,"risco_baixo",1,4,1,2,2,21,35,1,0,2
"956",3,25,2,"risco_muito_baixo",1,1,2,2,2,13,58,1,0,2
"958",5,25,2,"risco_muito_baixo",1,1,2,2,2,13,58,1,0,2
"961",8,25,2,"risco_baixo",1,1,2,2,3,13,58,1,18,1
"963",10,25,2,"risco_baixo",1,1,2,2,3,16,51,1,0,2
"964",11,25,2,"risco_baixo",1,1,2,2,3,19,42,1,0,2
"972",19,25,2,"risco_moderado",3,4,2,2,4,16,72,1,20,1
"978",1,26,2,"risco_muito_baixo",1,3,2,2,2,11,62,1,0,2
"990",13,26,2,"risco_baixo",1,2,2,2,3,21,33,1,0,2
"993",16,26,2,"risco_baixo",1,4,2,2,3,22,40,1,1,3
"997",20,26,2,"risco_baixo",3,1,1,2,3,16,62,1,0,2
"1002",1,27,2,"risco_baixo",2,2,2,2,2,13,76,1,0,2
"1004",3,27,2,"risco_baixo",1,1,2,2,2,12,81,1,0,2
"1007",6,27,2,"risco_baixo",1,1,2,2,2,11,71,1,0,2
"1011",10,27,2,"risco_baixo",1,4,2,2,2,14,58,1,1,3
"1018",17,27,2,"risco_moderado",3,1,2,2,1,15,62,1,17,1
"1023",22,27,2,"risco_baixo",3,1,2,2,2,9,100,1,0,2
"1027",2,28,2,"risco_baixo",1,1,2,2,2,7,100,1,2,3
"1030",5,28,2,"risco_baixo",1,4,2,2,2,5,100,1,0,2
"1031",6,28,2,"risco_baixo",1,4,2,2,2,5,100,2,0,2
"1036",11,28,2,"risco_baixo",1,4,2,2,3,12,81,1,0,2
"1040",15,28,2,"risco_baixo",1,1,2,2,3,15,82,1,2,3
"1046",21,28,2,"risco_baixo",3,1,2,2,2,10,93,1,0,2
"1047",22,28,2,"risco_baixo",3,1,2,2,2,10,100,1,2,1
"1048",23,28,2,"risco_baixo",2,1,2,2,2,10,100,1,3,1
"1057",8,1,3,"risco_moderado",1,4,2,2,3,7,100,2,13,1
"1059",10,1,3,"risco_baixo",1,4,2,2,3,9,100,2,0,2
"1062",13,1,3,"risco_baixo",1,1,2,2,3,16,82,1,5,3
"1066",17,1,3,"risco_moderado",2,4,2,2,4,14,87,1,22,1
"1070",21,1,3,"risco_baixo",2,1,2,2,2,12,93,1,0,2
"1073",0,2,3,"risco_baixo",2,1,2,2,2,11,100,2,0,2
"1088",15,2,3,"risco_baixo",1,4,2,2,3,17,72,1,0,2
"1090",17,2,3,"risco_baixo",2,4,2,2,3,15,82,1,1,3
"1092",19,2,3,"risco_baixo",2,4,2,2,3,12,82,1,0,2
"1093",20,2,3,"risco_baixo",2,4,2,2,2,11,93,1,2,3
"1103",6,3,3,"risco_baixo",1,1,2,2,2,10,93,1,0,2
"1123",2,4,3,"risco_baixo",3,4,2,2,2,12,93,2,0,2
"1136",15,4,3,"risco_moderado",2,4,2,2,1,13,62,1,16,1
"1137",16,4,3,"risco_moderado",2,4,2,2,4,12,62,1,11,1
"1153",8,5,3,"risco_muito_baixo",1,4,2,2,2,10,81,1,0,2
"1175",14,29,3,"risco_baixo",2,4,2,2,2,10,100,3,0,2
"1178",17,29,3,"risco_alto",4,4,2,2,5,19,51,1,44,1
"1185",0,30,3,"risco_baixo",4,1,2,2,2,9,87,1,0,2
"1188",3,30,3,"risco_baixo",1,3,2,2,2,7,87,1,0,2
"1190",5,30,3,"risco_baixo",1,1,2,2,2,7,70,1,0,2
"1194",9,30,3,"risco_baixo",1,1,2,2,2,16,51,1,4,1
"1198",13,30,3,"risco_baixo",1,1,2,2,2,20,45,1,0,2
"1199",14,30,3,"risco_baixo",1,1,2,2,2,21,42,1,9,1
"1206",21,30,3,"risco_baixo",1,1,2,2,2,13,71,1,0,2
"1208",23,30,3,"risco_baixo",1,1,2,2,2,12,71,1,0,2
"1209",0,31,3,"risco_baixo",1,1,2,2,2,11,81,1,0,2
"1216",7,31,3,"risco_baixo",1,1,2,2,2,10,76,1,0,2
"1219",10,31,3,"risco_baixo",1,1,2,2,2,18,37,1,0,2
"1225",16,31,3,"risco_baixo",1,4,2,2,3,16,42,1,0,2
"1239",6,1,4,"risco_baixo",1,4,2,2,2,10,81,1,1,3
"1240",7,1,4,"risco_moderado",1,4,2,2,3,12,67,1,30,1
"1247",14,1,4,"risco_baixo",1,1,2,2,3,15,77,1,2,1
"1250",17,1,4,"risco_baixo",1,1,2,2,3,13,87,1,0,2
"1268",11,2,4,"risco_baixo",1,1,2,2,3,16,77,1,1,3
"1269",12,2,4,"risco_baixo",1,1,2,2,3,15,82,1,0,2
"1281",0,3,4,"risco_baixo",3,4,2,2,2,9,76,1,0,2
"1289",8,3,4,"risco_moderado",2,4,2,2,2,9,71,1,18,1
"1292",16,10,4,"risco_moderado",3,4,2,2,1,14,76,1,23,1
"1293",17,10,4,"risco_moderado",3,4,2,2,4,14,82,1,43,1
"1294",18,10,4,"risco_moderado",3,4,2,2,1,12,82,1,20,1
"1308",8,11,4,"risco_moderado",1,4,2,3,3,9,93,1,18,1
"1322",22,11,4,"risco_baixo",3,1,2,3,2,10,87,1,0,2
"1323",23,11,4,"risco_baixo",3,1,2,3,2,9,93,1,0,2
"1329",5,12,4,"risco_baixo",1,1,2,3,2,6,93,1,0,2
"1330",6,12,4,"risco_baixo",1,1,2,3,2,6,93,1,0,2
"1340",16,12,4,"risco_moderado",3,4,2,3,4,17,77,1,30,1
"1343",19,12,4,"risco_baixo",3,4,2,3,3,13,87,1,7,1
"1359",11,13,4,"risco_baixo",1,1,2,3,3,15,58,1,3,1
"1365",17,13,4,"risco_baixo",3,1,2,3,2,13,100,2,0,2
"1366",18,13,4,"risco_baixo",2,1,2,3,3,13,100,1,6,1
"1369",21,13,4,"risco_baixo",2,4,2,3,2,13,100,1,0,2
"1370",22,13,4,"risco_baixo",2,1,2,3,2,13,100,2,0,2
"1371",23,13,4,"risco_baixo",2,1,2,3,2,13,100,2,1,3
"1383",11,14,4,"risco_baixo",1,4,2,3,2,16,93,1,0,2
"1388",16,14,4,"risco_moderado",1,4,2,3,2,18,93,1,8,1
"1394",22,14,4,"risco_baixo",1,4,2,3,2,15,100,1,0,2
"1404",8,15,4,"risco_moderado",1,4,2,3,3,13,82,1,23,1
"1423",3,17,4,"risco_baixo",1,1,2,2,2,12,71,1,0,2
"1427",7,17,4,"risco_baixo",1,4,2,2,2,12,67,1,2,1
"1437",17,17,4,"risco_moderado",2,1,2,2,4,12,87,1,39,1
"1449",5,18,4,"risco_baixo",2,4,2,3,2,10,100,1,0,2
"1457",13,18,4,"risco_moderado",2,4,2,3,1,17,72,1,9,1
"1458",14,18,4,"risco_moderado",2,4,2,3,1,16,77,1,16,1
"1459",15,18,4,"risco_moderado",3,4,2,3,1,16,77,1,14,1
"1465",21,18,4,"risco_baixo",2,1,2,3,2,12,93,1,0,2
"1472",4,19,4,"risco_baixo",1,1,2,3,2,11,93,1,0,2
"1475",7,19,4,"risco_baixo",1,4,2,3,2,11,93,1,0,2
"1483",15,19,4,"risco_moderado",3,4,2,3,3,20,46,1,15,1
"1484",16,19,4,"risco_baixo",3,4,2,3,3,20,46,1,6,1
"1486",18,19,4,"risco_baixo",3,4,2,3,3,18,68,1,1,3
"1504",12,20,4,"risco_baixo",1,1,2,3,2,23,56,1,1,3
"1505",13,20,4,"risco_baixo",2,1,2,3,2,24,49,1,0,2
"1507",15,20,4,"risco_baixo",3,4,2,3,2,25,41,1,3,4
"1514",22,20,4,"risco_baixo",3,4,2,3,2,17,77,1,0,2
"1515",23,20,4,"risco_baixo",3,4,2,3,2,17,56,1,0,2
